vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
fixed_wing,pure_pursuit,0.0,1.0,1.0,12,2917.9,0.03569172393067824,0.061616433103662646,True,161.70000000000002,1.0143807827381288,3.0808216551831324,0.020287615654762576,0.0,0.2596046869649988
fixed_wing,pure_pursuit,0.0,1.0,1.0,13,2917.9,0.03571139867167659,0.06170063562030711,True,161.75,1.0143119883299905,3.0850317810153554,0.02028623976659981,0.0,0.26918591927942237
fixed_wing,pure_pursuit,0.0,1.0,1.0,14,2917.9,0.035687714651778085,0.06162158243278655,True,161.70000000000002,1.0141159521790721,3.0810791216393274,0.020282319043581444,0.0,0.2593543755828663
fixed_wing,pure_pursuit,0.0,1.0,1.0,15,2917.9,0.035726082535836826,0.06174427293730845,True,161.70000000000002,1.0145007150754857,3.0872136468654223,0.020290014301509715,0.0,0.26396855684357196
fixed_wing,pure_pursuit,0.0,1.0,1.0,16,2917.9,0.03568082243782919,0.06154975880948285,True,161.65,1.0146691367729237,3.0774879404741426,0.020293382735458474,0.0,0.257873743872736
fixed_wing,pure_pursuit,0.0,1.0,1.0,17,2917.9,0.035660105222493424,0.06150764225374179,True,161.70000000000002,1.0141597329528989,3.0753821126870897,0.020283194659057976,0.0,0.25870230804496586
fixed_wing,pure_pursuit,0.0,1.0,1.0,18,2917.9,0.03570208902330365,0.06165248056952102,True,161.65,1.0144484440461696,3.0826240284760513,0.020288968880923394,0.0,0.25843394997284264
fixed_wing,pure_pursuit,0.0,1.0,1.0,19,2917.9,0.03567282967869371,0.06151972915546531,True,161.70000000000002,1.0146448694913692,3.0759864577732654,0.020292897389827383,0.0,0.26106826572481423
fixed_wing,pure_pursuit,0.0,1.0,0.8,0,2917.9,0.0513084799091647,0.1041701765941933,True,161.8,1.2632967880308188,5.208508829709665,0.025265935760616375,0.04077849860982391,0.25720851935699174
fixed_wing,pure_pursuit,0.0,1.0,0.8,1,2917.9,0.05131379763448338,0.10420211955328566,True,161.85000000000002,1.2631633873080983,5.210105977664283,0.025263267746161965,0.04107473749227918,0.2622062830249587
fixed_wing,pure_pursuit,0.0,1.0,0.8,2,2917.9,0.05131893964117755,0.10423840701826739,True,161.8,1.262966894330535,5.21192035091337,0.0252593378866107,0.04077849860982391,0.26090457184981913
fixed_wing,pure_pursuit,0.0,1.0,0.8,3,2917.9,0.051291006505229546,0.1041536012463104,True,161.85000000000002,1.2626303096825973,5.20768006231552,0.025252606193651946,0.0426189005558987,0.26604773288989303
fixed_wing,pure_pursuit,0.0,1.0,0.8,4,2917.9,0.03230190494941019,0.06001513122006226,True,32.0,0.8649061072197313,3.000756561003113,0.017298122144394624,0.15756630265210608,0.38395155088221355
fixed_wing,pure_pursuit,0.0,1.0,0.8,5,2917.9,0.051275306706701614,0.10408724782355738,True,161.85000000000002,1.2626747375406133,5.204362391177869,0.025253494750812268,0.04076590487955528,0.2654869409785397
fixed_wing,pure_pursuit,0.0,1.0,0.8,6,2917.9,0.05127574075979356,0.10410448190919126,True,161.8,1.262481014124787,5.205224095459563,0.025249620282495742,0.0410874266295953,0.2571362326677844
fixed_wing,pure_pursuit,0.0,1.0,0.8,7,2917.9,0.051279994139468515,0.10407253076332097,True,161.85000000000002,1.2630930724319138,5.2036265381660485,0.025261861448638276,0.04107473749227918,0.26339550311874915
fixed_wing,pure_pursuit,0.0,1.0,0.8,8,2917.9,0.051267886505118196,0.10407317473205356,True,161.85000000000002,1.2624796411052401,5.203658736602678,0.025249592822104802,0.04107473749227918,0.2599218470999252
fixed_wing,pure_pursuit,0.0,1.0,0.8,9,2917.9,0.051308321717806284,0.10419582316171619,True,161.85000000000002,1.2629682963688618,5.209791158085809,0.025259365927377236,0.04138357010500309,0.2583095955449944
fixed_wing,pure_pursuit,0.0,1.0,0.8,10,2917.9,0.024131025512326938,0.04582344731808762,True,31.700000000000003,0.6337581841402518,2.291172365904381,0.012675163682805034,0.08818897637795275,0.3344264311978193
fixed_wing,pure_pursuit,0.0,1.0,0.8,11,2917.9,0.05131649991546908,0.10418938241344393,True,161.85000000000002,1.2634577156054048,5.209469120672196,0.025269154312108095,0.04107473749227918,0.2600676340952023
fixed_wing,pure_pursuit,0.0,1.0,0.8,12,2917.9,0.0512457237081335,0.10398777128799543,True,161.85000000000002,1.2624390443067326,5.199388564399771,0.02524878088613465,0.04107473749227918,0.2586685219582831
fixed_wing,pure_pursuit,0.0,1.0,0.8,13,2917.9,0.05123806836936225,0.10397860312546324,True,161.9,1.262170879399822,5.198930156273162,0.02524341758799644,0.04507564062982402,0.2678690976969854
fixed_wing,pure_pursuit,0.0,1.0,0.8,14,2917.9,0.051272093456891835,0.10407306582639464,True,161.85000000000002,1.2626913500146586,5.203653291319732,0.02525382700029317,0.04107473749227918,0.258395591078784
fixed_wing,pure_pursuit,0.0,1.0,0.8,15,2917.9,0.05131071033101223,0.10417225443813904,True,161.85000000000002,1.2633823360738734,5.2086127219069525,0.02526764672147747,0.04107473749227918,0.2630332033655517
fixed_wing,pure_pursuit,0.0,1.0,0.8,16,2917.9,0.051293007826141365,0.1041570767586764,True,161.8,1.2626869318236134,5.20785383793382,0.02525373863647227,0.0410874266295953,0.25691902174811504
fixed_wing,pure_pursuit,0.0,1.0,0.8,17,2917.9,0.05132113524920581,0.10423617120214301,True,161.85000000000002,1.2631046224335027,5.21180856010715,0.025262092448670056,0.04138357010500309,0.25775326285136363
fixed_wing,pure_pursuit,0.0,1.0,0.8,18,2917.9,0.051299749968720734,0.10415677427656803,True,161.8,1.2630278199789362,5.2078387138284015,0.025260556399578724,0.0410874266295953,0.25746869047449644
fixed_wing,pure_pursuit,0.0,1.0,0.8,19,2917.9,0.05129290860757646,0.10417386739737697,True,161.8,1.262472087911611,5.208693369868849,0.025249441758232218,0.04077849860982391,0.2601932456219268
fixed_wing,pure_pursuit,0.0,1.5,1.0,0,2925.5,0.026301894429065737,0.04340260204537474,True,162.3,0.7725621958861026,2.170130102268737,0.015451243917722053,0.0,0.23197668676428204
fixed_wing,pure_pursuit,0.0,1.5,1.0,1,2925.5,0.026307727081472367,0.043431543934797,True,162.3,0.7724920548886559,2.17157719673985,0.015449841097773118,0.0,0.23782287128770982
fixed_wing,pure_pursuit,0.0,1.5,1.0,2,2925.5,0.026304581910804054,0.04346714257248659,True,162.3,0.7718898133841203,2.1733571286243296,0.015437796267682406,0.0,0.2359174833391328
fixed_wing,pure_pursuit,0.0,1.5,1.0,3,2925.5,0.026301466683091673,0.04341643981624548,True,162.35000000000002,0.7723678364515151,2.170821990812274,0.015447356729030302,0.0,0.2415088652411587
fixed_wing,pure_pursuit,0.0,1.5,1.0,4,2925.5,0.022802230314456863,0.041012228279018625,True,31.950000000000003,0.6274586622351104,2.0506114139509313,0.012549173244702207,0.084375,0.3838802948682791
fixed_wing,pure_pursuit,0.0,1.5,1.0,5,2925.5,0.02630804983760171,0.04345938336420661,True,162.35000000000002,0.7721601998275028,2.1729691682103303,0.015443203996550057,0.0,0.241456289575982
fixed_wing,pure_pursuit,0.0,1.5,1.0,6,2925.5,0.02633539807228047,0.04356844087953067,True,162.3,0.7721643926198901,2.1784220439765334,0.015443287852397802,0.0,0.23191835802402466
fixed_wing,pure_pursuit,0.0,1.5,1.0,7,2925.5,0.026318086866097053,0.04348675947876975,True,162.35000000000002,0.7723198498202307,2.1743379739384876,0.015446396996404614,0.0,0.23912535515581854
fixed_wing,pure_pursuit,0.0,1.5,1.0,8,2925.5,0.026310910332769867,0.04346257570266377,True,162.3,0.7722633203551962,2.1731287851331884,0.015445266407103924,0.0,0.23527897596223382
fixed_wing,pure_pursuit,0.0,1.5,1.0,9,2925.5,0.0206392522341607,0.03794886146830378,True,31.6,0.5576018433542378,1.8974430734151888,0.011152036867084755,0.0631911532385466,0.3459103656995037
fixed_wing,pure_pursuit,0.0,1.5,1.0,10,2925.5,0.020472411158125463,0.03721400706230097,True,31.650000000000002,0.5584454696275111,1.8607003531150486,0.011168909392550221,0.05993690851735016,0.33794672619933963
fixed_wing,pure_pursuit,0.0,1.5,1.0,11,2925.5,0.026305058941612655,0.04342335046322341,True,162.3,0.7724610662903401,2.1711675231611705,0.0154492213258068,0.0,0.2350509823792588
fixed_wing,pure_pursuit,0.0,1.5,1.0,12,2925.5,0.02631259938381445,0.04346264699076166,True,162.3,0.7723468818062017,2.173132349538083,0.015446937636124035,0.0,0.2338325585743335
fixed_wing,pure_pursuit,0.0,1.5,1.0,13,2925.5,0.027194000852430244,0.048259518194054225,True,32.2,0.7564560651958344,2.4129759097027113,0.015129121303916688,0.10697674418604651,0.42901729698758684
fixed_wing,pure_pursuit,0.0,1.5,1.0,14,2925.5,0.02101821363671432,0.03878341216813057,True,31.6,0.566118029734084,1.9391706084065286,0.011322360594681679,0.06951026856240126,0.3558085654291023
fixed_wing,pure_pursuit,0.0,1.5,1.0,15,2925.5,0.026316852323030552,0.04350507781917931,True,162.35000000000002,0.7720291434117862,2.1752538909589654,0.015440582868235724,0.0,0.23873822674421924
fixed_wing,pure_pursuit,0.0,1.5,1.0,16,2925.5,0.026343913524117434,0.043595558385993896,True,162.3,0.7722511963809481,2.1797779192996947,0.015445023927618961,0.0,0.2317393109437201
fixed_wing,pure_pursuit,0.0,1.5,1.0,17,2925.5,0.019913865983402463,0.036959406267187196,True,31.450000000000003,0.5337007208302832,1.8479703133593597,0.010674014416605664,0.049206349206349205,0.323719890911342
fixed_wing,pure_pursuit,0.0,1.5,1.0,18,2925.5,0.026321607471682218,0.04348885636809467,True,162.3,0.7724696689829276,2.1744428184047337,0.015449393379658552,0.0,0.23240411005882175
fixed_wing,pure_pursuit,0.0,1.5,1.0,19,2925.5,0.026297264684981565,0.04343907063963453,True,162.3,0.7718748512536467,2.1719535319817265,0.015437497025072935,0.0,0.23555164969072112
fixed_wing,pure_pursuit,0.0,1.5,0.8,0,2925.5,0.026301894429065737,0.04340260204537474,True,162.3,0.7725621958861026,2.170130102268737,0.015451243917722053,0.0,0.23197668676428204
fixed_wing,pure_pursuit,0.0,1.5,0.8,1,2925.5,0.026307727081472367,0.043431543934797,True,162.3,0.7724920548886559,2.17157719673985,0.015449841097773118,0.0,0.23782287128770982
fixed_wing,pure_pursuit,0.0,1.5,0.8,2,2925.5,0.026304581910804054,0.04346714257248659,True,162.3,0.7718898133841203,2.1733571286243296,0.015437796267682406,0.0,0.2359174833391328
fixed_wing,pure_pursuit,0.0,1.5,0.8,3,2925.5,0.02630163380558604,0.043418520541497134,True,162.35000000000002,0.7723501835105878,2.1709260270748567,0.015447003670211757,0.0009236453201970443,0.24149931864941054
fixed_wing,pure_pursuit,0.0,1.5,0.8,4,2925.5,0.028074054269170888,0.050510656143804115,True,32.050000000000004,0.772319511660993,2.525532807190206,0.01544639023321986,0.12305295950155763,0.3837967552940959
fixed_wing,pure_pursuit,0.0,1.5,0.8,5,2925.5,0.026307538954153303,0.04346352616454869,True,162.35000000000002,0.7720828706508066,2.1731763082274345,0.015441657413016133,0.0003078817733990148,0.2414546013306422
fixed_wing,pure_pursuit,0.0,1.5,0.8,6,2925.5,0.02633539807228047,0.04356844087953067,True,162.3,0.7721643926198901,2.1784220439765334,0.015443287852397802,0.0,0.23191835802402466
fixed_wing,pure_pursuit,0.0,1.5,0.8,7,2925.5,0.026318086866097053,0.04348675947876975,True,162.35000000000002,0.7723198498202307,2.1743379739384876,0.015446396996404614,0.0,0.23912535515581854
fixed_wing,pure_pursuit,0.0,1.5,0.8,8,2925.5,0.026310910332769867,0.04346257570266377,True,162.3,0.7722633203551962,2.1731287851331884,0.015445266407103924,0.0,0.23527897596223382
fixed_wing,pure_pursuit,0.0,1.5,0.8,9,2925.5,0.02331893871271693,0.043176936056210174,True,31.700000000000003,0.6262352349332193,2.158846802810509,0.012524704698664386,0.09763779527559055,0.3448352328746072
fixed_wing,pure_pursuit,0.0,1.5,0.8,10,2925.5,0.022595245561695152,0.04134061996931172,True,31.75,0.6130045284683611,2.067030998465586,0.012260090569367221,0.09119496855345911,0.33567925144519
fixed_wing,pure_pursuit,0.0,1.5,0.8,11,2925.5,0.026305058941612655,0.04342335046322341,True,162.3,0.7724610662903401,2.1711675231611705,0.0154492213258068,0.0,0.2350509823792588
fixed_wing,pure_pursuit,0.0,1.5,0.8,12,2925.5,0.02631259938381445,0.04346264699076166,True,162.3,0.7723468818062017,2.173132349538083,0.015446937636124035,0.0,0.2338325585743335
fixed_wing,pure_pursuit,0.0,1.5,0.8,13,2925.5,0.05876702481854922,0.10302648902478123,True,32.45,1.6505201281176958,5.151324451239062,0.033010402562353915,0.22615384615384615,0.427175255199507
fixed_wing,pure_pursuit,0.0,1.5,0.8,14,2925.5,0.02429687696440587,0.045059314574218155,True,31.700000000000003,0.6516024160425666,2.2529657287109077,0.013032048320851333,0.10393700787401575,0.355508565287773
fixed_wing,pure_pursuit,0.0,1.5,0.8,15,2925.5,0.026316852323030552,0.04350507781917931,True,162.35000000000002,0.7720291434117862,2.1752538909589654,0.015440582868235724,0.0,0.23873822674421924
fixed_wing,pure_pursuit,0.0,1.5,0.8,16,2925.5,0.026343913524117434,0.043595558385993896,True,162.3,0.7722511963809481,2.1797779192996947,0.015445023927618961,0.0,0.2317393109437201
fixed_wing,pure_pursuit,0.0,1.5,0.8,17,2925.5,0.02147007052143421,0.0401724320284865,True,31.55,0.5713481257156292,2.0086216014243248,0.011426962514312584,0.08227848101265822,0.3219845844765521
fixed_wing,pure_pursuit,0.0,1.5,0.8,18,2925.5,0.026321607471682218,0.04348885636809467,True,162.3,0.7724696689829276,2.1744428184047337,0.015449393379658552,0.0,0.23240411005882175
fixed_wing,pure_pursuit,0.0,1.5,0.8,19,2925.5,0.026297264684981565,0.04343907063963453,True,162.3,0.7718748512536467,2.1719535319817265,0.015437497025072935,0.0,0.23555164969072112
fixed_wing,pure_pursuit,0.0,2.0,1.0,0,2933.3,0.02000429342709313,0.031754780106418606,True,162.8,0.603279920024424,1.5877390053209304,0.01206559840048848,0.0,0.20956102801737128
fixed_wing,pure_pursuit,0.0,2.0,1.0,1,2933.3,0.02000557051840319,0.03178530868863577,True,162.85000000000002,0.6029621673122124,1.5892654344317885,0.012059243346244248,0.0,0.2163281601956704
fixed_wing,pure_pursuit,0.0,2.0,1.0,2,2933.3,0.019986461723086088,0.031669923621426156,True,162.8,0.6034490408864774,1.583496181071308,0.012068980817729549,0.0,0.21370496508374276
fixed_wing,pure_pursuit,0.0,2.0,1.0,3,2933.3,0.020010336666936475,0.03176774030065349,True,162.85000000000002,0.6034200795886552,1.5883870150326747,0.012068401591773104,0.0,0.2197783254571698
fixed_wing,pure_pursuit,0.0,2.0,1.0,4,2933.3,0.02002972103528191,0.03486827031319179,True,31.950000000000003,0.5656326728491982,1.7434135156595896,0.011312653456983963,0.0859375,0.3848578508608214
fixed_wing,pure_pursuit,0.0,2.0,1.0,5,2933.3,0.023219724993591685,0.0405867180249754,True,32.1,0.6536522743673917,2.02933590124877,0.013073045487347834,0.104199066874028,0.42037299585766746
fixed_wing,pure_pursuit,0.0,2.0,1.0,6,2933.3,0.02001070507644876,0.031776225565178645,True,162.8,0.603332434257705,1.588811278258932,0.0120666486851541,0.0,0.20946509564622087
fixed_wing,pure_pursuit,0.0,2.0,1.0,7,2933.3,0.01997593328732942,0.0316584692593645,True,162.85000000000002,0.6030657986244147,1.582923462968225,0.012061315972488294,0.0,0.21780695019073587
fixed_wing,pure_pursuit,0.0,2.0,1.0,8,2933.3,0.020006316034117053,0.03176960831016305,True,162.85000000000002,0.6031956978288144,1.5884804155081527,0.01206391395657629,0.0,0.21344026960877688
fixed_wing,pure_pursuit,0.0,2.0,1.0,9,2933.3,0.018251416469924446,0.03210552010679793,True,31.650000000000002,0.5112518221612481,1.6052760053398965,0.010225036443224962,0.06624605678233439,0.347653813856519
fixed_wing,pure_pursuit,0.0,2.0,1.0,10,2933.3,0.01800259092283112,0.03141018550139594,True,31.700000000000003,0.5075022273741068,1.5705092750697969,0.010150044547482135,0.06299212598425197,0.33983542709171055
fixed_wing,pure_pursuit,0.0,2.0,1.0,11,2933.3,0.020017199949412902,0.031811530546325045,True,162.85000000000002,0.6032158656415821,1.5905765273162524,0.012064317312831642,0.0,0.21280952125861125
fixed_wing,pure_pursuit,0.0,2.0,1.0,12,2933.3,0.020001230179219086,0.031736457394185284,True,162.85000000000002,0.6033557915336383,1.5868228697092641,0.012067115830672765,0.0,0.21177950737381368
fixed_wing,pure_pursuit,0.0,2.0,1.0,13,2933.3,0.024013859938530623,0.04175704079137442,True,32.25,0.678729987034351,2.087852039568721,0.013574599740687018,0.10835913312693499,0.42818712906726436
fixed_wing,pure_pursuit,0.0,2.0,1.0,14,2933.3,0.018635768622461423,0.032864723325657264,True,31.650000000000002,0.5209793895523553,1.6432361662828632,0.010419587791047107,0.07097791798107256,0.3573107023097249
fixed_wing,pure_pursuit,0.0,2.0,1.0,15,2933.3,0.019971126334865183,0.0316215204476205,True,162.85000000000002,0.6032873111480029,1.5810760223810252,0.012065746222960059,0.0,0.21733818886853912
fixed_wing,pure_pursuit,0.0,2.0,1.0,16,2933.3,0.02001195941423475,0.03179957296466792,True,162.8,0.6031033086533885,1.589978648233396,0.01206206617306777,0.0,0.20934817589799942
fixed_wing,pure_pursuit,0.0,2.0,1.0,17,2933.3,0.017698424687504176,0.03126132277576883,True,31.5,0.4941546996780983,1.5630661387884415,0.009883093993561966,0.05388272583201268,0.32584700249820453
fixed_wing,pure_pursuit,0.0,2.0,1.0,18,2933.3,0.019998609403431476,0.03172047027130157,True,162.8,0.6034245917803043,1.5860235135650786,0.012068491835606085,0.0,0.21017808641491395
fixed_wing,pure_pursuit,0.0,2.0,1.0,19,2933.3,0.019991548718512157,0.03172105000209201,True,162.85000000000002,0.6030643108994579,1.5860525001046004,0.012061286217989157,0.0,0.213734392184082
fixed_wing,pure_pursuit,0.0,2.0,0.8,0,2933.3,0.02000429342709313,0.031754780106418606,True,162.8,0.603279920024424,1.5877390053209304,0.01206559840048848,0.0,0.20956102801737128
fixed_wing,pure_pursuit,0.0,2.0,0.8,1,2933.3,0.02000557051840319,0.03178530868863577,True,162.85000000000002,0.6029621673122124,1.5892654344317885,0.012059243346244248,0.0,0.2163281601956704
fixed_wing,pure_pursuit,0.0,2.0,0.8,2,2933.3,0.019986461723086088,0.031669923621426156,True,162.8,0.6034490408864774,1.583496181071308,0.012068980817729549,0.0,0.21370496508374276
fixed_wing,pure_pursuit,0.0,2.0,0.8,3,2933.3,0.020010973107871387,0.03176923477737156,True,162.85000000000002,0.6034332206764247,1.588461738868578,0.012068664413528494,0.0006138735420503376,0.21977118316278282
fixed_wing,pure_pursuit,0.0,2.0,0.8,4,2933.3,0.025111178192176627,0.04394967891561026,True,32.1,0.706187923163703,2.197483945780513,0.014123758463274062,0.12286158631415241,0.3822087923831587
fixed_wing,pure_pursuit,0.0,2.0,0.8,5,2933.3,0.03968136296456025,0.0693866983111327,True,32.25,1.1167344193388538,3.4693349155566353,0.022334688386777074,0.2043343653250774,0.41774240066322127
fixed_wing,pure_pursuit,0.0,2.0,0.8,6,2933.3,0.02001070507644876,0.031776225565178645,True,162.8,0.603332434257705,1.588811278258932,0.0120666486851541,0.0,0.20946509564622087
fixed_wing,pure_pursuit,0.0,2.0,0.8,7,2933.3,0.01997593328732942,0.0316584692593645,True,162.85000000000002,0.6030657986244147,1.582923462968225,0.012061315972488294,0.0,0.21780695019073587
fixed_wing,pure_pursuit,0.0,2.0,0.8,8,2933.3,0.020006316034117053,0.03176960831016305,True,162.85000000000002,0.6031956978288144,1.5884804155081527,0.01206391395657629,0.0,0.21344026960877688
fixed_wing,pure_pursuit,0.0,2.0,0.8,9,2933.3,0.02085023511885764,0.036971171068720006,True,31.700000000000003,0.580372117583882,1.8485585534360003,0.01160744235167764,0.09921259842519685,0.3452049487778091
fixed_wing,pure_pursuit,0.0,2.0,0.8,10,2933.3,0.020099736312869092,0.03542255956832968,True,31.8,0.5622048210393336,1.7711279784164842,0.011244096420786671,0.09419152276295134,0.3361250442202401
fixed_wing,pure_pursuit,0.0,2.0,0.8,11,2933.3,0.020017199949412902,0.031811530546325045,True,162.85000000000002,0.6032158656415821,1.5905765273162524,0.012064317312831642,0.0,0.21280952125861125
fixed_wing,pure_pursuit,0.0,2.0,0.8,12,2933.3,0.020001230179219086,0.031736457394185284,True,162.85000000000002,0.6033557915336383,1.5868228697092641,0.012067115830672765,0.0,0.21177950737381368
fixed_wing,pure_pursuit,0.0,2.0,0.8,13,2933.3,0.04593093808264445,0.07964143649300233,True,32.45,1.3010289479696937,3.9820718246501166,0.026020578959393872,0.2169230769230769,0.4246043170380957
fixed_wing,pure_pursuit,0.0,2.0,0.8,14,2933.3,0.02188727797174034,0.03902016601963968,True,31.75,0.6066118233415211,1.951008300981984,0.012132236466830421,0.1069182389937107,0.3551112250655188
fixed_wing,pure_pursuit,0.0,2.0,0.8,15,2933.3,0.019971126334865183,0.0316215204476205,True,162.85000000000002,0.6032873111480029,1.5810760223810252,0.012065746222960059,0.0,0.21733818886853912
fixed_wing,pure_pursuit,0.0,2.0,0.8,16,2933.3,0.02001195941423475,0.03179957296466792,True,162.8,0.6031033086533885,1.589978648233396,0.01206206617306777,0.0,0.20934817589799942
fixed_wing,pure_pursuit,0.0,2.0,0.8,17,2933.3,0.01923566358869348,0.03428435177350294,True,31.55,0.5332287822658872,1.714217588675147,0.010664575645317744,0.08544303797468354,0.32297771177887824
fixed_wing,pure_pursuit,0.0,2.0,0.8,18,2933.3,0.019998609403431476,0.03172047027130157,True,162.8,0.6034245917803043,1.5860235135650786,0.012068491835606085,0.0,0.21017808641491395
fixed_wing,pure_pursuit,0.0,2.0,0.8,19,2933.3,0.019991548718512157,0.03172105000209201,True,162.85000000000002,0.6030643108994579,1.5860525001046004,0.012061286217989157,0.0,0.213734392184082
fixed_wing,pure_pursuit,0.15,1.0,1.0,0,2917.9,0.043250642850747784,0.07661194459109351,True,161.25,1.2048828351487204,3.8305972295546753,0.02409765670297441,0.012399256044637322,0.2645955930757241
fixed_wing,pure_pursuit,0.15,1.0,1.0,1,2917.9,0.05193967684938641,0.10491410909341316,True,164.45000000000002,1.2855574788016562,5.245705454670658,0.025711149576033123,0.012462006079027355,0.2717646488093956
fixed_wing,pure_pursuit,0.15,1.0,1.0,2,2917.9,0.0658967994854729,0.1532479817232419,True,164.65,1.3792402027331214,7.662399086162095,0.02758480405466243,0.013357619914996965,0.26879009191380887
fixed_wing,pure_pursuit,0.15,1.0,1.0,3,2917.9,0.05000014388821551,0.10434837827744375,True,158.05,1.1956524659427288,5.217418913872188,0.023913049318854577,0.014864010120177103,0.28576229646008194
fixed_wing,pure_pursuit,0.15,1.0,1.0,4,2917.9,0.055453191527603064,0.10261109441977798,True,28.200000000000003,1.4900208961329284,5.130554720988899,0.02980041792265857,0.12389380530973451,0.48890128861985194
fixed_wing,pure_pursuit,0.15,1.0,1.0,5,2917.9,0.04558356981648551,0.08625148649588796,True,168.4,1.2010349096256758,4.312574324794398,0.024020698192513516,0.009498367468091422,0.2680083300610815
fixed_wing,pure_pursuit,0.15,1.0,1.0,6,2917.9,0.06235369432597959,0.13728499572259809,True,170.15,1.4016222697665035,6.864249786129904,0.02803244539533007,0.022914218566392478,0.2691368746602198
fixed_wing,pure_pursuit,0.15,1.0,1.0,7,2917.9,0.07708113097281563,0.18541051050409826,True,162.3,1.5364251673395533,9.270525525204913,0.030728503346791065,0.018786572220511243,0.2724964418969174
fixed_wing,pure_pursuit,0.15,1.0,1.0,8,2917.9,0.06049139310598414,0.1375743669933961,True,169.4,1.3048900678817559,6.878718349669804,0.026097801357635116,0.02213042195337858,0.28469986393740854
fixed_wing,pure_pursuit,0.15,1.0,1.0,9,2917.9,0.046373442040465014,0.09052254507234497,True,167.25,1.1871402886189386,4.526127253617249,0.02374280577237877,0.010460251046025104,0.2619197122279592
fixed_wing,pure_pursuit,0.15,1.0,1.0,10,2917.9,0.016823454187390355,0.023185585107433702,True,28.6,0.5513528955265965,1.159279255371685,0.01102705791053193,0.05235602094240838,0.3672182064846866
fixed_wing,pure_pursuit,0.15,1.0,1.0,11,2917.9,0.03763025612646778,0.06417747219630568,True,169.25,1.079294403869568,3.208873609815284,0.021585888077391358,0.004430005906674543,0.26311876908114634
fixed_wing,pure_pursuit,0.15,1.0,1.0,12,2917.9,0.0707854242531677,0.15667795803276377,True,163.9,1.5807967372488376,7.833897901638188,0.03161593474497675,0.017078377554132357,0.2694777536136008
fixed_wing,pure_pursuit,0.15,1.0,1.0,13,2917.9,0.050560249934459664,0.10469483913166594,True,162.25,1.2193270075771587,5.234741956583297,0.024386540151543176,0.01139864448552064,0.2802243565184243
fixed_wing,pure_pursuit,0.15,1.0,1.0,14,2917.9,0.04197341325735982,0.07332282311824642,True,165.9,1.1821353738899107,3.6661411559123214,0.023642707477798217,0.01385959626393492,0.2706144863040814
